id,PM2_5_next_hour
AQ_B97F0E922126,178.99886675402172
AQ_B29838D53648,207.29946445571346
AQ_BEFEBBF3A563,129.82355247312634
AQ_D6E7788D3B34,199.7593824291507
AQ_6B6CE7F3457F,191.31950685649065
AQ_F2C2F6A5BD65,179.47408801096793
AQ_BD9ED6563DA9,119.07449781856667
AQ_E8427CFC41C7,193.88589526031208
AQ_14B6C2E448E1,224.35090830247893
AQ_FBC5C2DFF893,205.311058990966
AQ_0CFAC8908B08,166.25928999044737
AQ_D6FBAE1FF495,183.42901715774144
AQ_5E90880C20C2,157.46418532327743
AQ_927F7A9703E8,198.83676345124917
AQ_9F8EBF1528C2,153.3362521457031
AQ_DC5F7D3AF725,214.26460633403047
AQ_799F913248B6,168.3978941830798
AQ_8B3DDD17C3A3,177.1877236889622
AQ_9F205F8B7943,130.1815433829138
AQ_B4897D021DEB,185.06235462308615
AQ_7E124DC3DAED,179.75952808013915
AQ_8EB8B1268A80,212.2966193556316
AQ_E2E5BC661E2C,162.2695677888239
AQ_FCF8AD9E0553,199.36348443475322
AQ_D8E32037236C,182.81525252064262
AQ_74B1DD1543F0,124.19840248540135
AQ_4DBCC137CEA0,152.47851996127446
AQ_31D3EBED2A0B,221.99374182749247
AQ_8EB34CE321E4,187.77445719338547
AQ_BAF0B7C16518,160.5642942625919
AQ_8A3ADE03E8D4,145.5359062085677
AQ_BF1F291B9403,192.27184589162582
AQ_AE16298E62E8,254.4350949190648
AQ_78262731973E,189.76116167216662
AQ_C0C1BEDF90D4,183.46375538722893
AQ_C5D669F443AE,202.33449135322675
AQ_091407FADEC9,165.02988508319757
AQ_BFD7AB520C76,118.19809016279008
AQ_13A083878A18,140.59904833934974
AQ_FF99583B807D,204.4235233458606
AQ_087D5B5D2C78,204.7770441089045
AQ_41A3F9C25585,194.91419319131995
AQ_F11AB2AA8BE8,169.71795845710568
AQ_9B61A5F0661A,211.7790378404542
AQ_AA3719D9B361,346.80221896922285
AQ_FE413537C853,170.85921392700814
AQ_57E72CC010B2,177.39277480953814
AQ_CA8488FB222D,182.7214394539958
AQ_855F8A713477,165.6101255034216
AQ_4A0356C78CE7,151.4372429790689
AQ_A2B4829F4A8C,133.72012047918417
AQ_B750FA74CED5,193.00267055383785
AQ_3C60B9D76E75,189.08256236694587
AQ_AA77AD53AF36,175.29292767304716
AQ_203745BE2384,153.932182904855
AQ_70184A58191E,177.21399114565014
AQ_279BD8B2AAEC,285.8793895881302
AQ_B3164D6E61D3,183.85248406105836
AQ_AFC8813987F9,188.06483695098322
AQ_88BE9485888E,176.26658860294248
AQ_ADDEDD3FDFCB,180.23038565947886
AQ_940D386A997E,113.8204066551804
AQ_7EFF42626A43,127.00381475965759
AQ_C660F046590E,194.25824105463437
AQ_A0550F8FB616,169.32723271157755
AQ_13679D8C9147,164.24792705659686
AQ_3175C2FF7739,149.2822806072914
AQ_4ECFCF8F6053,221.2740157074474
AQ_AFEA874089E0,266.1572657195339
AQ_E308DA15F90E,169.7271749759455
AQ_7BC2509459DB,164.69861349349594
AQ_F83A016E85AC,155.2336796797617
AQ_5FE868A268FE,166.66104083766555
AQ_D07BC9A18899,131.85118034153328
AQ_39785CF237E0,133.8461174568858
AQ_888AC37A8A72,201.90787009080128
AQ_F31710C203DC,164.2872112468816
AQ_B03A2932ACB7,164.42401059757017
AQ_31CA9F671E61,134.89815940220825
AQ_CB9A59D5776F,216.92761216551685
AQ_A4A43D5311B7,180.85377099643983
AQ_92A0FA5D37BD,187.30799602343393
AQ_FD563F15203A,148.9784907886525
AQ_3B4B8001F091,152.79935724921148
AQ_AF13031C3746,178.63791612554758
AQ_598DD9C6B45B,134.98564220697799
AQ_3E029AE02C56,141.3524448374971
AQ_58D7FCAFD0F9,211.3236748871123
AQ_2A25A0C700E8,181.57011250157413
AQ_9622D7C127C9,170.05168156233924
AQ_E66B25F86959,153.46194647444986
AQ_0551A91DF163,203.49439788586116
AQ_5FE7792B720B,178.01042181291513
AQ_76AB97BE231E,189.6244632805106
AQ_C1BE3CA9EE5A,167.12748054610216
AQ_E94610663C7A,195.24631307828804
AQ_C0FFC856EABA,165.61182510751962
AQ_763D65C00964,145.56053471257155
AQ_CA2891AB516B,155.6533079611978
AQ_2AEEC1A1CDA2,190.98900515242485
AQ_C9E7D18EDE7C,164.4300012229793
AQ_2DF8EA7F4A19,172.99748770615432
AQ_BFAE887E0676,129.4286569452224
AQ_9E9A7F4D0CB6,221.23989606408807
AQ_A555D3333A87,196.08710290171945
AQ_B137FDFA80F5,195.4411347593755
AQ_9B2FB38C6F44,176.35742942216865
AQ_1203841EE908,191.8583516347041
AQ_05E8CBB0381D,186.7125285437782
AQ_D1967D2EBAC9,176.1582266408136
AQ_F6B145768216,172.6462536498122
AQ_30C58913A7F5,175.07174841696747
AQ_76EEC913377A,176.25517386945972
AQ_BA867835626F,178.3704883194195
AQ_6874460ABF19,159.77477946730409
AQ_2759AF64D700,234.37084213104401
AQ_1D3B3B761C81,227.09217011655585
AQ_48F3A5E0154F,192.73383043551286
AQ_28088DEB2EC6,187.7643982298789
AQ_B71BBAF5A85D,225.14184308571632
AQ_2C2CD365AF74,217.36845322705906
AQ_1238532D9119,249.3660154398723
AQ_2119A9ADEF4D,238.85670961093973
AQ_31EF9CEAD5FA,209.06593713516054
AQ_A116F066A6FD,192.59848776683083
AQ_AAF9F55B21ED,183.70623350622236
AQ_5C5CBE5245F3,176.90078380697204
AQ_745AC8B3FB2C,265.9929753365028
AQ_8AD45B48EEC5,193.57931699056184
AQ_A103AD1A2581,237.8060791198856
AQ_39952902DA2E,192.5389304534241
AQ_756134B07441,222.35530496086744
AQ_11643F939634,202.10736005882222
AQ_9C22A0726B14,209.06816046325514
AQ_335DF901469D,183.15753854795298
AQ_8F008FC26739,247.0949976107558
AQ_37EF60B2D375,221.5143547847983
AQ_67A574351A11,184.28339110560324
AQ_06CE6715780F,169.60719086876122
AQ_6A3AF3729AB9,270.016911775234
AQ_433178B12358,163.23678907007087
AQ_35B7A7EC1AD7,233.1166573630736
AQ_C19B79BE27A7,195.64411761492232
AQ_B1F1C9531502,207.00311117054724
AQ_1810DAD3FD66,162.66954505930283
AQ_CE12C5AB8B04,204.15971897702173
AQ_ACB1D675D4A4,188.23056307376288
AQ_733E58531A26,225.48436529765428
AQ_A55DDF405E03,198.0118875934199
AQ_924A82052BF8,194.6356907360685
AQ_EBE925671A0D,153.12258413259394
AQ_A2CFCEFC9A38,241.74303807661641
AQ_5D97311CC7DC,183.35547617906278
AQ_7B77237FD489,192.3652659588045
AQ_E68F2427B7C4,187.25863308893807
AQ_197520BC5161,213.5460873819547
AQ_76D693966444,198.77655695388978
AQ_0A0778BDA4C9,80.31400831693102
AQ_C7652C0F0F72,183.71751385032988
AQ_C7D9F53333FE,211.26864635767706
AQ_2E2A4A622ECB,215.58105281332422
AQ_A9CD75FF9A01,201.97817210754664
AQ_E5C5355A2FD9,173.15219369384485
AQ_1B8C34FF031C,199.47303161780076
AQ_9D92B920C2BD,187.57829096412516
AQ_BE52D9C862F9,238.73989676800207
AQ_7B1F6FBA800F,207.15980520969458
AQ_6EEA08888CEB,234.77667796496246
AQ_5AE66EA424D6,208.87713462947272
AQ_F948770874F5,111.06123508099402
AQ_5660B2B4CE51,170.26562444068668
AQ_9CFC53626367,223.65860700353213
AQ_B08338034851,211.25503006285058
AQ_283F6135FBC0,199.33237738727314
AQ_D011650B0292,186.06884296349983
AQ_B5784D66E237,199.77679832727011
AQ_E2C06AF20072,200.51424650073767
AQ_F23BEDFE21C5,243.33437347774677
AQ_7227A1831283,219.770306077447
AQ_5F7A417B6F8F,224.49495560287613
AQ_25E963C2B496,205.16551035763797
AQ_CA82C70D94A6,134.03692604728712
AQ_6C089DA675C5,186.90809301655864
AQ_CA7AE6F328F6,220.62128904473707
AQ_C9C4232EA746,213.47764142202928
AQ_10ED9F1C8488,202.92278829421107
AQ_0953DD5C1D06,192.47906367030862
AQ_A14A8C8E6A3D,220.59791579277248
AQ_E887A82C8BB4,196.18571297197948
AQ_FB8AAC5E413D,208.3276915595584
AQ_CD36EB40BA7A,208.77211222822575
AQ_7C3E76E3CFB3,190.55760363138563
AQ_EAB4433094FD,203.5003542635809
AQ_29DBE3F77BDD,192.4164179132538
AQ_3FD70CB7DDB0,205.79513245960277
AQ_6F08A1CD1D68,236.7721109545841
AQ_D0A5D551E0EE,225.06404508924652
AQ_7A44C6114409,195.00657288788173
AQ_7E86DC8A56D8,171.19062348190153
AQ_012A9B2047B1,227.15482013271338
AQ_5CBF564B38FC,202.2605257582152
AQ_1C37B96E3DB5,191.60820282862008
AQ_46023452CEE9,211.24316426796082
AQ_A28D6F30DE66,193.77645777565687
AQ_B20BC77C1A2B,214.56374558141783
AQ_30A1EDB47D9D,154.19022566438002
AQ_14D5A0E93494,192.28328525169508
AQ_A8C7EA2B8DD4,232.83051248877064
AQ_B7535243B573,203.17281125208973
AQ_6994544A71AE,216.02099201880839
AQ_7F3C8722B759,192.11468964778373
AQ_5AAFD1FF5702,218.2774303604503
AQ_F09411F2FAED,197.60707853030596
AQ_95A05C4E651B,202.5206246242578
AQ_FAEA170C0ACA,211.56011845083688
AQ_72BBCBE373FB,223.05583073524463
AQ_4240B496AF42,206.57176658621097
AQ_D4559685EFBE,198.86163031367533
AQ_D4F7F0AAF3CD,204.58156375812612
AQ_7A1205E51CA5,244.7020776128045
AQ_87C65F320585,216.8837076178009
AQ_56410D5AA939,202.3357690640423
AQ_AED067C216C0,218.8540530080897
AQ_18BBFB423F75,226.27289396186114
AQ_4D02D7C961EE,203.37071107842144
AQ_66524A4A76E7,217.63141416441186
AQ_9A1A24272A55,201.96141252819467
AQ_E1E208E2025A,218.41294115946613
AQ_71F5DCC3DB35,214.93677761013004
AQ_80599FE20ACB,194.30997967447274
AQ_F372E4178773,197.63048075432354
AQ_B6B63213A7B5,221.21937715934672
AQ_4CA86818A11E,215.7660783956955
AQ_655B17C24F78,227.74103357870425
AQ_BB4A9EE65247,236.86058896150843
AQ_CC2F7B33926F,223.0323307869405
AQ_70E3705B9143,206.52507813294858
AQ_051F2365D125,203.43201446299847
AQ_5C7D2FFF4692,202.94284561306583
AQ_49FD143DE7A0,214.11985928111054
AQ_F1354020F9D2,213.21149819514068
AQ_3F6F8F5809CD,187.64746679067252
AQ_CEF74A176C00,215.25681734203675
AQ_E383DABA21CE,267.1076891048969
AQ_0F83A0F72DDF,212.43617751389027
AQ_EDF8D3EBF085,217.20674184829844
AQ_35FDE9383555,199.5245325966755
AQ_525656EB0A67,255.43141761254708
AQ_99D3120E8F28,202.93881144316813
AQ_7017C489F83E,227.18940308943144
AQ_29DF6C72B136,200.1402607433015
AQ_DEEA45BF928C,224.32979875905795
AQ_CEF85AD0CA70,215.51857010237367
AQ_9498D4A3FC83,203.3554150413436
AQ_BA669FB23D29,205.17357437182318
AQ_EA2B1C49FF79,219.83544048261493
AQ_9C50DF7C45D3,216.63484337018014
AQ_4C163B0FB5D7,214.68848902626303
AQ_80F80B618017,195.86482548059737
AQ_B93F33876AF0,225.78569965469632
AQ_07EC4FA99AB4,258.76894118734754
AQ_F4E59696276F,210.46842257473122
AQ_2338C6638913,206.19504071281747
AQ_1B9BA554E585,213.98726160998945
AQ_86F147238BE4,225.67753283402064
AQ_DB2024ECBDE5,162.2282243782272
AQ_4D49DD62D9B0,210.94421374260952
AQ_91217B7C1E0C,224.0516882052649
AQ_2B8571F0D25A,186.48155406173856
AQ_07845C40A16D,209.42769786863522
AQ_E5024274C659,200.17778898410222
AQ_30F02DAACEDA,253.0506927577221
AQ_C604D6D94061,264.1813689555713
AQ_4B54892B68B4,191.25285460776087
AQ_1AFF76814957,193.9207702457689
AQ_13CAA64E8020,217.24297255354003
AQ_0408DE03FA85,220.22427160630036
AQ_F66BE1C29133,189.8119628261666
AQ_4DD6FE0A19DE,195.83251626694368
AQ_D4C687A5011E,230.22996420539732
AQ_37A3DEA31EA2,225.3517764956934
AQ_2E12153AA408,208.36907481164698
AQ_879132081DFF,184.1110231954854
AQ_651270B74556,254.89676164792
AQ_CCC6B521A89B,269.15151864887196
AQ_26C09D54F6A3,182.13794529586968
AQ_CF70F350E2E8,212.43268464860563
AQ_7E9EDA72B4A3,225.90963625151537
AQ_B42DFA04FF47,231.1822123521077
AQ_326061D8039A,171.13477530149112
AQ_2EF3130D3EE7,191.5687346265794
AQ_B15C5BA779A7,271.65198485266006
AQ_C23B9D9E8FEE,222.25882780040882
AQ_E0DA4EAFA944,222.15096401844642
AQ_1A0F6201F003,190.3800587756382
AQ_FDBCEC5296DA,260.6021923094098
AQ_6B05F671A2F2,241.69623150410797
AQ_AFB1299F1035,225.2134529622249
AQ_076C40C6D09F,216.8838306799062
AQ_3CB1B97B7501,216.08117152716824
AQ_3AF1971B1AC6,222.38621570128754
AQ_53CB7ECACAF4,163.17131492703362
AQ_4EF3ED641D44,182.7862726581955
AQ_57348CCF36FF,249.5634100592963
AQ_FC577CF08694,216.02686581644468
AQ_1258064E73B9,207.61947478448903
AQ_ABC6BA48434A,185.3476106889893
AQ_9D1D9540E481,253.86545830700072
AQ_5A237D67B682,208.11302189911407
AQ_19CBD1744015,219.6828728156566
AQ_CE6103E5EE92,220.02588056407586
AQ_13A22A80CEB5,226.54348068137742
AQ_A9D3FFCFCBBD,201.4693044771319
AQ_A0A2B93F5435,177.5052985950545
AQ_C3A0B39D2C85,201.90875258463922
AQ_3519985E29EA,224.24683660162935
AQ_6FBD42D8E178,211.17112655406947
AQ_B2AF6B73C22B,201.77325794240636
AQ_270333697F59,161.73652221501382
AQ_A49754622B18,257.60658292312905
AQ_80BF7F052CE5,213.61591598233917
AQ_6BA93CDEE361,227.15109366685724
AQ_F5AB9154B9F6,219.0826173517235
AQ_AF69A15E3B0E,221.28688593968695
AQ_9421CDA98131,196.4039719085476
AQ_E0C75A811894,159.07270349736217
AQ_5887A17BD974,174.17365040411184
AQ_CA46C0AF88F0,200.3569365187842
AQ_BC593569D30A,203.80547502682168
AQ_A7CE44A928F9,191.7340155766263
AQ_0BE4FDF2DEC7,165.08129788388368
AQ_AA6BEFB73871,239.69837182359026
AQ_FD8DEC9FF766,183.2620231023374
AQ_A894B7D2E241,201.8085165771817
AQ_6C8000029E37,181.1647275805441
AQ_147C16016E06,206.50308685099944
AQ_16A9F2DCAF12,192.46943704706854
AQ_45FB81F63BCC,195.19405673819296
AQ_CF2ADE7F0E13,160.30477551180041
AQ_7C12C0EDC90D,230.5732037863445
AQ_B83B262A3669,204.10736681142097
AQ_5F49C03D9C30,195.49010535130282
AQ_33DF5D7028F3,167.72847879167
AQ_906AC763BD20,274.49562248506027
AQ_09564466CE86,192.845647743734
AQ_2685000A2CF9,214.8824303470036
AQ_CD46DA1F0DE0,200.20182342962445
AQ_7683922A0A82,211.321085430074
AQ_05F62C3958B3,199.39380927964038
AQ_A69A72B44071,196.85069317130495
AQ_CADF56877E5B,182.05430701285746
AQ_6170C62EF40C,241.6809594917972
AQ_9DE6D95033EC,200.81381189479572
AQ_9D0071E1593E,208.26798861490283
AQ_59996E367664,173.77965624999894
AQ_D39EF1ECCE6E,272.6344392095304
AQ_068F19C8A8A2,179.62458963295603
AQ_0498046AE760,239.7442467699291
AQ_0BA1EACEB941,207.32026443541417
AQ_186B0A4D6C83,234.01011737411466
AQ_C9C9BFC0FC89,172.27377139823602
AQ_6071DB9A3FBD,174.87802347783943
AQ_CEC297DB8E81,161.22611112658183
AQ_C8C77A8189C1,203.2817549511151
AQ_7F9EF3B63D0A,186.83104752821993
AQ_4C9693CCA81D,208.96412729001003
AQ_423ED23DE988,143.54374198977507
AQ_96AD37F259E4,216.69691639453032
AQ_6E5ABB00399A,159.35730124365475
AQ_34EF8A021A07,238.9803545951195
AQ_4132D6767792,175.6957189747894
AQ_02908AB177EA,183.62070712566654
AQ_1253739F2E48,172.87097023189284
AQ_36E795E41820,202.273789217665
AQ_BE504B3F588F,191.13889032550188
AQ_3AA06F9045EB,217.70264559470695
AQ_AAA42289B365,170.56843979427535
AQ_39AF7A4445BB,197.2957145738843
AQ_CC219A966874,146.1108649266719
AQ_408ED5A8D066,201.796115228853
AQ_9F163A4C0E1E,136.07192496955855
AQ_6736A1D03D07,214.47751039432245
AQ_3417BB8C9E37,170.6898363931921
AQ_146F5CBE3440,198.20616247622297
AQ_A4D20D9044ED,167.46231214668867
AQ_AD9DD911B5C1,213.6498346347517
AQ_0538B85A8411,202.6836369051541
AQ_5FD6CC29BF24,197.44198247778309
AQ_A278803A2A42,171.1991918184035
AQ_CA0AB0E0FD67,200.98978638181848
AQ_E3198D3A7204,145.6315591224357
AQ_6D5EA8F9703E,182.5503525696601
AQ_333F60D15209,174.46579206009915
AQ_D6A581D2BBD7,182.6450954268423
AQ_C7B89C5AF3C3,181.5764006641832
AQ_9D90A66DCAC1,187.9966472504752
AQ_C0D612DA78C3,152.68302558531354
AQ_34D34BE795DB,206.6861172269
AQ_AE2E134C9DB5,214.68963755848853
AQ_77918367293F,188.05620628709397
AQ_E29C94321592,181.69730818403897
AQ_ECFDC015E151,206.31738877909976
AQ_F7673D9714A9,153.7563346430525
AQ_F231E1E5CFF9,164.17359075286458
AQ_E44337FE0C6F,174.04495050582656
AQ_5B5EA4020ACB,154.42284749755092
AQ_7F806BF5AB30,180.54701933507067
AQ_57FAD5841305,197.7682694637179
AQ_EF9DFC30A138,111.10138448408284
AQ_EC88B209970B,229.9771667940588
AQ_E75C5E267BA7,201.7465359726378
AQ_E514841B3807,143.8878098231855
AQ_3BD53A6A020D,145.07203483657636
AQ_AD5C8B617FC2,212.67107575823962
AQ_4593F3AD613A,150.4552600694281
AQ_30A097407463,156.94230123883045
AQ_37FA9E1B616B,163.90646788788445
AQ_BD98482CDACE,178.7012184756419
AQ_B6C0BF903F31,155.00809677568083
AQ_7975C7C7518E,170.39378965926457
AQ_1C0E31A7FBFE,182.70044550327884
AQ_3FD698187D97,262.02952077769487
AQ_EEE7B4F97B73,272.1837902246072
AQ_897BF0096E85,172.90368020626047
AQ_63965A8B2C68,156.94198246643683
AQ_965EF065B75D,203.25251208299628
AQ_82714983ED6A,143.30592442361194
AQ_3CF931FB7BFB,177.43546657025345
AQ_0DCB94EEA060,161.68137764039898
AQ_23926A3AFB2D,147.45500346609595
AQ_97ED8D8B0D7F,165.4902065840485
AQ_B4A0601DD096,139.2828568165454
AQ_9A51626079EE,196.82546432280773
AQ_FFBCD9CA190C,233.34477878784924
AQ_384EADDA6451,241.11520058352815
AQ_E15FD41E1829,197.5662833701362
AQ_388E3010AE51,168.57142040083872
AQ_C6DED511A3A5,204.51453613386917
AQ_86113860F6F3,150.05714080477134
AQ_DA3A10D4CC68,204.31951712438513
AQ_2BC64EF6F84D,145.80330515786756
AQ_61FE127E5D6D,180.59271018177787
AQ_0F76BB3F3524,171.50292744579048
AQ_16DB14D75864,175.14878570022256
AQ_C05A3EFB8E2A,148.43955711024103
AQ_C6F0D23FE21D,197.05322126914643
AQ_564455E3DA36,74.77892341317784
AQ_E520DCEBC93D,185.46226843977172
AQ_45F6B71EEC06,158.83084257630134
AQ_D1B8AFB4B67F,166.31025786248972
AQ_FA6FDD5BDB37,129.58103417893517
AQ_94161087C68D,164.72674345862043
AQ_8579577B756C,139.23003364640365
AQ_E66002E3F5D7,160.10929401675298
AQ_70974302CE16,137.21753724541716
AQ_6D516BCA0407,163.06038094396715
AQ_B133F2D11E78,145.50871749737348
AQ_90FF68FD2607,150.98051250767725
AQ_4155BF553651,62.22325375471296
AQ_1CEEF39F7CB4,146.0877351463868
AQ_9CDEB13CE119,115.98063566446646
AQ_CAB10FFFE667,140.8782976499013
AQ_1A94F2B262A5,121.23491595014276
AQ_EB0F3A7F647E,121.60743343399602
AQ_41235A3F9A2C,135.71009058415297
AQ_29FE11B9C594,156.90084985381645
AQ_48A653B26A2A,130.32495340817783
AQ_B3C55F0F7340,143.31843195342984
AQ_FC26625DBE78,104.73625750740784
AQ_B606D31E3666,124.05366817507502
AQ_5D5B3E7498E0,51.20768171644216
AQ_B9D8EA2E8E6E,123.06095465110317
AQ_655FA8D84DB5,111.850848456615
AQ_647D355A4A8A,120.89285275645162
AQ_D5AC48D199BA,124.88142637830441
AQ_5059E86A63D1,107.00222995214976
AQ_F92B068021D9,126.01648887060296
AQ_D6DC72E1F011,102.62919719305079
AQ_F7B654117A96,102.68888914574384
AQ_8A9F7312CF41,93.00282613264699
AQ_BEDCF0E069FE,100.43842890683663
AQ_25F42DD9E50A,132.68514166399896
AQ_E976083A36A1,56.990491655913026
AQ_4D8A80A0A8AE,120.50884887530799
AQ_0AC98E13CE0A,102.21998862095958
AQ_C3DFB67BFBD9,126.24513904027079
AQ_25EFBE6C488A,121.878846573179
AQ_A305AC84D91C,137.6224559744674
AQ_01630A56C36E,103.68393351279286
AQ_962A0FFBB0B7,91.34788010739773
AQ_91C921E3BC01,117.12455602567307
AQ_C95E2DEE9543,108.20523967091835
AQ_87A695F56165,135.12668290113623
AQ_AA2DB96E0D2B,61.98811537080228
AQ_C4D5CAF94280,127.35075580149147
AQ_9169C4F479FE,122.94192415783955
AQ_AFBEE45874D8,107.51528739109627
AQ_CA7271D4D0C6,129.712441191486
AQ_F408C47E85A8,126.31555299869605
AQ_6F68ADDF62BD,142.1461603093199
AQ_925A56E84E05,133.43900492958159
AQ_2754E4032EDE,101.14619371593855
AQ_E82BDB388729,132.0007701164802
AQ_7A379217A21D,110.56610553694316
AQ_84D8DFB8E7A9,87.165971431206
AQ_36567D0F4E8C,46.41447268045228
AQ_A3B1B1B606CD,103.31685133065734
AQ_13FD7AD236C4,122.24995991585948
AQ_150055D9BD71,82.56237520921903
AQ_8A67F3F43E5E,118.85624464168929
AQ_AF3856AF5F39,124.83803552543702
AQ_EF063D34A49D,138.04519940544253
AQ_D583642F3183,127.88899588373603
AQ_86B2B72952D1,99.67453135418181
AQ_350932D6F74A,129.39831823952602
AQ_39A8053EAE6D,108.68130163808772
AQ_B9CDAD940584,135.7017926923323
AQ_76F24A401EB5,57.84296526140191
AQ_8FAC61579064,132.131262409703
AQ_627C101ECF4C,118.26669491214746
AQ_9C6AD5E7F023,121.84795146407234
AQ_F07E01867C53,133.8975186487151
AQ_D3C56B8D2387,137.97433087315244
AQ_F1C2AFB8D34B,133.4645604811384
AQ_219034DE2D0D,127.96631828535938
AQ_CD2E38B90CFC,111.57512914354128
AQ_A7D5205B8C58,132.9246418558706
AQ_157513C08A15,120.36449956105837
AQ_4E6BCB8E22D5,140.441974221807
AQ_1C2822887F62,62.84582557596535
AQ_AB78958DF1A1,142.31497804455293
AQ_184F8566C414,122.39119027401091
AQ_816115575631,122.84115259583845
AQ_7BE12C078786,146.99437716245447
AQ_423348C7A8FC,135.07065075992637
AQ_00A496B46E2A,131.96491661479502
AQ_6C4AAAD73CE6,142.6415257904253
AQ_59E2F74D4B8A,92.37172274919763
AQ_4C39EFDE404F,133.3874416801303
AQ_BDB1BCC59CE3,124.5432799742924
AQ_0CFCA570B8E1,96.42318012188883
AQ_B76A9E3B9F82,39.63840226866633
AQ_C22E415994EE,116.34171996187307
AQ_12A7032964D4,122.48109639551997
AQ_95BE99D52EE0,139.46760604320502
AQ_BA70D06BA27D,119.68091869691573
AQ_89B8F06A3CD5,166.94818118943562
AQ_DFF25D38D50D,166.0985650193943
AQ_D0489FA9C63D,173.56761349320124
AQ_12AD5A056C83,87.92053314477563
AQ_6F3DFEC29384,169.90066787350605
AQ_9E4318A08604,90.96514619738818
AQ_176D489B5692,38.74414685148898
AQ_8BCEB1592CD6,33.4191603395733
AQ_C27BA91647B5,187.6350529658103
AQ_84233BA83456,128.28810290840755
AQ_B04F371B4C2C,148.33475148703334
AQ_DA62F73E1E44,136.26443038457862
AQ_084299A944B8,190.93949412084382
AQ_C5128AF9A048,139.83667386728644
AQ_76C897FD8233,166.61681528246675
AQ_3C5146DA453D,118.47727254185308
AQ_24DF75C5A2DB,191.75024484998724
AQ_AD2D8E89FDE9,97.04364387444164
AQ_3A8BCDEE0B37,27.431340339309777
AQ_91BE2B50EE42,17.35594060448895
AQ_E96B86142F8D,184.95335496983836
AQ_A8D9A55D4BF8,155.86577441389622
AQ_5434966C1E6B,160.17747801026465
AQ_4ADC98BB71CB,136.45822223302628
AQ_6CC74A2D5F58,165.99893845079657
AQ_EC9E0A821EB8,149.5970624105675
AQ_F0AE6E87549C,167.22438275322884
AQ_BBDA9A38A1DA,132.5568914643926
AQ_9152FB8034FC,173.4993604762219
AQ_339EC7B144D0,43.34120770596463
AQ_984AFF8D70D5,24.35625833024795
AQ_C3DEE981F863,14.691059757695456
AQ_D24D6715618E,160.1616444173817
AQ_AA884CD28BB8,143.76202952888357
AQ_502DF658F8EE,121.61281841998752
AQ_6BD17B590984,135.02739237506194
AQ_C7F20E345E1A,77.04672442212794
AQ_9FA72506A1C5,162.33124401417518
AQ_4FE2F11C4F9E,111.56641250332271
AQ_B3246108A181,132.93498202707752
AQ_F78EFA5FAA0A,161.0306938281746
AQ_BC5731593F28,58.45266994614764
AQ_DFE624B1C9DD,12.011268038833148
AQ_D8D14A612FA0,7.976050514273165
AQ_85F38C0FB595,72.6639487905502
AQ_EDA583EB54F7,51.97598774993052
AQ_E72ED9505406,69.3264898868257
AQ_1E7C412B957F,116.54041807040393
AQ_6B22A160C9EB,78.90289315779418
AQ_203D1D0DE4C3,182.71842638299648
AQ_95ABE321ECC7,145.32319758239237
AQ_ABD5B4C27317,124.60611005631594
AQ_834BCF79FAAE,127.18148338388907
AQ_97379C639613,13.800339736498264
AQ_D1E551E40CBD,18.041878787310964
AQ_481AFE648990,14.967643554882805
AQ_655B270131DC,26.779145655895476
AQ_FF6890CB49CC,26.67137470607109
AQ_109E10454F06,39.487890860641116
AQ_0BE0BD1EBCC3,114.51329721724568
AQ_2ACAA3D30431,14.255585123609421
AQ_1E5FBC3EA56A,114.46900296632886
AQ_205123B2DF67,54.669139399945614
AQ_50CC39ABE0AA,27.310337754981656
AQ_29E924DAE47E,74.18610300695099
AQ_B1AD338A0B4E,14.215289903536206
AQ_68326F756140,16.869021385403506
AQ_7DCE722B911C,12.946770879566778
AQ_B141AF5A954A,20.13048760166152
AQ_002EFA51B7FE,22.61073640830026
AQ_2670657CDAC7,31.72116279745559
AQ_E08CBAB0AD37,130.4380953770865
AQ_558816DB6D85,17.9503418790902
AQ_CE9F93BA05F3,103.69404706182888
AQ_8ED56C84F4E8,15.981808454564995
AQ_A21A78E51555,21.78133568739804
AQ_A05EAD0A45AA,17.611402748896136
AQ_035332AB5F6E,14.847469710478991
AQ_57B0B2F0A957,17.535644428853026
AQ_FBB347346EB4,18.35681712103043
AQ_697AD7FBF89A,20.343829136423984
AQ_88E92FE0238B,14.92050572017099
AQ_176E769B6831,30.94319195271003
AQ_42B65DB027F7,33.89621113827213
AQ_343389DBAFAA,16.52518919166501
AQ_24C21A6BE07D,94.90912406261027
AQ_C9C8400D322F,19.207645909680785
AQ_A1C7F14CAACE,28.325857890423517
AQ_1C36223536C9,19.71413423154251
AQ_3F19DDEDBDC0,13.950506623868343
AQ_9030EC473ADE,14.225494297434464
AQ_744671CF7191,16.262140633404076
AQ_7AEC4FDA5808,18.59548947119044
AQ_820DF60F0938,13.14751031594926
AQ_E271461D5B1D,27.21474912422212
AQ_057981D2312F,27.662753710627783
AQ_FCBAE998374A,13.036818439980546
AQ_35C4F3866573,34.04360110547508
AQ_A8666E330B5A,14.985409441239483
AQ_42FB46E55AFE,19.06444912355006
AQ_87AF833F77EF,16.573977691221383
AQ_574741EA8B36,13.803996729260925
AQ_79861C3708B7,17.77635322448809
AQ_CD206D089BA0,16.491581800487054
AQ_F1E52EBA31DB,16.613430295111293
AQ_E6C7199DDDB5,14.57260650466642
